Henrich Stillings Jugend, Jünglingsjahre, Wanderschaft und häusliches Leben	<https://nwbib.de/subjects#N768010>	<https://nwbib.de/subjects#N532050>	<https://nwbib.de/subjects#N797010>
Bevölkerungs- und Erwerbspersonenprognose für Städte und Gemeinden in Ostwestfalen-Lippe 2003 bis 2020	<https://nwbib.de/subjects#N503200>	<https://nwbib.de/subjects#N543630>
Beethovens Verhältnis zur Literatur	<https://nwbib.de/subjects#N824040>
Sauerländische Straßennamendebatte: Und Christine Koch?	<https://nwbib.de/subjects#N768030>	<https://nwbib.de/subjects#N746043>
Kein Freibier für Matzbach - Roman	<https://nwbib.de/subjects#N768010>
Die Bürgermeister der Stadt Bergheim von 1597 bis 1871	<https://nwbib.de/subjects#N406130>	<https://nwbib.de/subjects#N240000>
50 Jahre Faszination Stein - Essener Steinmanufaktur	<https://nwbib.de/subjects#N547030>
Kultour	<https://nwbib.de/subjects#N217000>	<https://nwbib.de/subjects#N102070>
Rahmenbedingungen kommunal gestalten - am Beispiel der Stadt Gelsenkirchen	<https://nwbib.de/subjects#N784053>	<https://nwbib.de/subjects#N784040>	<https://nwbib.de/subjects#N786000>
Barrierefreies Bauen in Lippe - Hinweise und Informationen zum barrierefreien Bauen im Kreis Lippe	<https://nwbib.de/subjects#N574050>	<https://nwbib.de/subjects#N843044>
Kleine Bettlektüre für weltoffene Düsseldorfer	<https://nwbib.de/subjects#N706050>	<https://nwbib.de/subjects#N767040>
"""O Autographenwüter!"" - Notizen über Heine-Sammler"	<https://nwbib.de/subjects#N217090>	<https://nwbib.de/subjects#N768030>
Der lange Weg zum System Kreistierheim Euskirchen	<https://nwbib.de/subjects#N537000>
"""Lebendig ist, wenn es dein Eigenes ist."" Schülerinterviews zum Schulprojekt der Pina Bausch Foundation - Keziah Claudine Nanevie, Linda Seljimi, Michelle Urban"	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N213040>	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N784070>
Rheinblut - Band 1 der Düssel-Krimis ; Autorenlesung	<https://nwbib.de/subjects#N768010>
Neunkirchen-Seelscheid Wohnungsmarktprofil ... - Wohnungsmarktbeobachtung Nordrhein-Westfalen : ausgewählte Wohnungsmarktindikatoren	<https://nwbib.de/subjects#N574060>
Verstetigung integrierter Quartiersentwicklung in benachteiligten Stadtteilen in Nordrhein-Westfalen	<https://nwbib.de/subjects#N572060>	<https://nwbib.de/subjects#N566042>
Blomberg - ein Stadtbild im Wandel	<https://nwbib.de/subjects#N102000>
1933 - der Weg in die Diktatur in Herne und Wanne-Eickel	<https://nwbib.de/subjects#N240000>
"Kleine Funktion, große Auswirkung - die Funktionserweiterung ""Zentrale Titelumlenkungen"" im hbz-Verbund"	<https://nwbib.de/subjects#N865000>
"Auf die Probe gestellt - der Kreuzberg in Bonn ist seit nahezu tausend Jahren eine Stätte der Verehrung des Kreuzes Christi ; zugleich bewahrt er das Andenken an die Heilige Helena: Ein Fresko im Deckengewölbe der Kirche zeigt Helena bei der Erprobung des ""echten"" Kreuzes Christi"	<https://nwbib.de/subjects#N846000>	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N611090>
Das historische Foto: Eine Ansicht von Königsstelle aus dem 19. Jahrhundert	<https://nwbib.de/subjects#N102000>
Euregio Tram-Revue - Aachen - Eupen - Verviers	<https://nwbib.de/subjects#N554000>
Religiöse Gemeinschaften	<https://nwbib.de/subjects#N615070>	<https://nwbib.de/subjects#N651020>	<https://nwbib.de/subjects#N613090>	<https://nwbib.de/subjects#N615020>
Die Stilisierung des Lebens - Eduard von der Heydt und seine Sammlung europäischer Kunst	<https://nwbib.de/subjects#N548400>	<https://nwbib.de/subjects#N841040>
Kreativ Quartier Detmold - Potentialstudie	<https://nwbib.de/subjects#N566045>	<https://nwbib.de/subjects#N733000>
Anna K. E.	<https://nwbib.de/subjects#N841070>
"Deutschland und Russland - ""weiche"" Realpolitik?"	<https://nwbib.de/subjects#N798000>
Der Mensch braucht Haltung - Positionen von Jiři Keuthen - 11. April bis 14. September 2014 ; Museum am Dom, Trier	<https://nwbib.de/subjects#N841070>
Emanzipierte Schul- und Bildungspolitik in Nordrhein-Westfalen - auf dem Weg von der zentralen zur regionalen Schul- und Bildungspolitik	<https://nwbib.de/subjects#N781000>	<https://nwbib.de/subjects#N784010>
Die Weltmaschine - Erzählung	<https://nwbib.de/subjects#N841070>
Jette Berger und der ... Schwebebahn-Mörder	<https://nwbib.de/subjects#N768010>
Der Kölner Radsport in der NS-Zeit	<https://nwbib.de/subjects#N736030>
Musée Sentimental 1979 - ein Ausstellungskonzept ; [... Le Musée sentimental de Cologne, Kölnischer Kunstverein, Ausstellung 18.3. - 29.4.79 ...]	<https://nwbib.de/subjects#N841060>
Für Königtum und Himmelreich - 1000 Jahre Bischof Meinwerk von Paderborn	<https://nwbib.de/subjects#N240500>	<https://nwbib.de/subjects#N611050>
"""100 jahre bauhaus im westen"" - Befragung eines Mythos der Moderne"	<https://nwbib.de/subjects#N843000>	<https://nwbib.de/subjects#N844020>	<https://nwbib.de/subjects#N733030>
Kaiser, Mars oder Offizier? - eine Kölner Panzerstatue und die Gattung der Ehrenstatuen in den nördlichen Grenzprovinzen des Imperium Romanum	<https://nwbib.de/subjects#N226000>
Briefe, Tagebücher und Konversationshefte	<https://nwbib.de/subjects#N824040>
R(h)ein-über-Brücken - Instandhaltung der Rheinquerungen muss Priorität haben	<https://nwbib.de/subjects#N553000>	<https://nwbib.de/subjects#N555000>	<https://nwbib.de/subjects#N843010>
"Das ""Rap-Huhn"" in Drensteinfurt"	<https://nwbib.de/subjects#N825500>
"Vergoldete Mundkaraffine mit ""Emder Herz"" und Wappen"	<https://nwbib.de/subjects#N849056>
Wirtschaftsförderung in NRW - innovative Modelle, Projekte, Netzwerke	<https://nwbib.de/subjects#N543020>
Edith Stein (1891-1942) - Stationen, Umbrüche, Identität ; ein Beitrag zum Dialog zwischen Juden und Christen	<https://nwbib.de/subjects#N611050>
Medienvisionen für das 21. Jahrhundert	<https://nwbib.de/subjects#N882000>
Bernhard Windscheid - 26.6.1817 – 26.10.1892 ; Leben und Werk	<https://nwbib.de/subjects#N797010>
"""Geist der Liberalität und Gerechtigkeit""? - Friedrich Theodor Althoff und die jüdischen Wissenschaftler"	<https://nwbib.de/subjects#N406130>	<https://nwbib.de/subjects#N630100>	<https://nwbib.de/subjects#N799000>
"""Das ehemalige Atelier von Will Lammert am Stirnband in Eppenhausen"	<https://nwbib.de/subjects#N841070>
Alsdorfer Namenkunde	<https://nwbib.de/subjects#N746044>
Mein Burgholz-Case	<https://nwbib.de/subjects#N240100>	<https://nwbib.de/subjects#N240000>
"""... ich möchte wissenschaftlich neugierig bleiben"""	<https://nwbib.de/subjects#N797010>
Der Erde Salz - Gedichte u. Geschichten.	<https://nwbib.de/subjects#N768010>
Die erste Uedemer Pfarrkirche St. Laurentius - d. Karolingerkirche.	<https://nwbib.de/subjects#N840100>	<https://nwbib.de/subjects#N844030>
Ein Außerirdischer im Museum - kleiner Familienführer zu Kulturlandschaften und Lebensräumen im LWL-Freilichtmuseum Detmold	<https://nwbib.de/subjects#N584000>	<https://nwbib.de/subjects#N217030>
"Neue Probleme mit alten Orgeln - weiterführende Gedanken zum Thema ""Orgeldenkmalpflege in Westfalen"""	<https://nwbib.de/subjects#N828000>
Sassenhausen	<https://nwbib.de/subjects#N102000>
Neue Unternehmensstrategie brachte wirtschaftliche Erfolge und sichert die Zukunft - qualitative Höchstleistungen d. Klinikkette auf Spezialgebieten.	<https://nwbib.de/subjects#N534050>
Archäologische Stadtkernforschung in Lügde - Funde u. Befunde unter e. ehem. Ackerbürgerhaus.	<https://nwbib.de/subjects#N228000>
Die Kfz-Zulassung ist die Visitenkarte des Kreises	<https://nwbib.de/subjects#N425400>
Scherz, Satire, Ironie und tiefere Bedeutung - ein Lustspiel in drei Aufzügen	<https://nwbib.de/subjects#N768010>
Escher Vereinsgeschichte.	<https://nwbib.de/subjects#N735090>
Gesundheitlicher Verbraucherschutz im Kreis Unna - Beispiel 1	<https://nwbib.de/subjects#N530100>
Die Einstellung des betreuenden Personals zu Problemen der gemeinsamen Betreuung von psychisch und geistig Behinderten in einer Werkstatt für Behinderte an Hand einer Studie der Gemeinnützigen Werkstätten Neuss.	<https://nwbib.de/subjects#N523060>	<https://nwbib.de/subjects#N534080>
Der Wald und die Jagd im Meerbuscher Raum - e. geschichtl. Rückblick.	<https://nwbib.de/subjects#N544420>
Wenn dem Wasser was passiert.	<https://nwbib.de/subjects#N142372>
Erfassung und Bedeutung der in den Apfelanlagen aufgetretenen Spinnen (Araneae) als Nützlinge im Großraum Bonn.	<https://nwbib.de/subjects#N163020>
Nordrhein-Westfalen, Kernland der Bundesrepublik - e. Ausstellung d. staatl. Archive d. Landes Nordrhein-Westfalen aus Anlaß d. 40jährigen Bestehens d. Bundesrepublik Deutschland	<https://nwbib.de/subjects#N240500>
Erinnerungen an meine Zeit als Küsterin in Birk.	<https://nwbib.de/subjects#N610100>
Aus der Geschichte der Johannes-Kirche zu Bislich.	<https://nwbib.de/subjects#N844030>
Stadtplan Kamp-Lintfort	<https://nwbib.de/subjects#N126000>
Reisen im Bergischen Land um 1800 - franz. Industriespionage im berg. Eisengewerbe; d. Bericht d. lothring. Hüttenwerkbesitzers Soller aus d. Jahre 1802.	<https://nwbib.de/subjects#N547420>
Gelenke.	<https://nwbib.de/subjects#N841070>
Ein vergessener Wallfahrtsort am Niederrhein - zur Marienverehrung seit d. 12. Jh. in Ginderich.	<https://nwbib.de/subjects#N845000>
Auf Friedrich Heinrich läuft in Kürze der erste Blasversatzbetrieb der Bergbau AG Niederrhein an.	<https://nwbib.de/subjects#N545030>
Die Wiege stand im Hofgarten - Geschichte d. Sports in Düsseldorf.	<https://nwbib.de/subjects#N736000>
Das interspezifische Aggressionsverhalten der Bleßralle (Fulica atra), seine Ursachen und Auswirkungen auf andere Wasservögel.	<https://nwbib.de/subjects#N163080>
Umweltschutzbericht der Stadt Essen	<https://nwbib.de/subjects#N582000>
Die Sache mit der Vergangenheit.	<https://nwbib.de/subjects#N240000>
Reden anläßlich der Eröffnung des akademischen Jahres ... in der Universität zu Köln.	<https://nwbib.de/subjects#N794010>
Burg Lechenich im Kontext der spätmittelalterlichen Residenzentwicklung im Erzstift Köln	<https://nwbib.de/subjects#N844040>	<https://nwbib.de/subjects#N240000>
Vom Rheinland über Rom nach Bethlehem - zur Bedeutung der Wallfahrtskapelle in Neersen	<https://nwbib.de/subjects#N844030>
Ziele und Aufgaben des Bonifatiuswerkes.	<https://nwbib.de/subjects#N611044>
Strukturen einer regionalen Bildungs- und Qualifizierungsinitiative im Kreis Unna	<https://nwbib.de/subjects#N543600>
Quellenprobleme der Mühlenforschung - dargest. am Beispiel d. Forschungen zur Geschichte d. Brügger Mühle	<https://nwbib.de/subjects#N708029>
"""Der Kino"" und seine Folgen."	<https://nwbib.de/subjects#N804020>
Wie man vor 250 Jahren Bürger der Stadt Kleve wurde.	<https://nwbib.de/subjects#N240000>
Die Heimatgemeinschaft Groß-Benrath 1949 - 1974 e.V. - Entstehung, Gründung u. Entwicklung; aus d. Festschr. von 1974	<https://nwbib.de/subjects#N106000>
Qualitätsbericht ... - strukturierter Qualitätsbericht für das Berichtsjahr ... gemäß § 137 Abs. 3 Satz 1 Nr. 4 SGB V	<https://nwbib.de/subjects#N534030>
Gemeinde Neuenkirchen - Wichtiges und Nützliches für Gäste und Bürger	<https://nwbib.de/subjects#N102000>
Siemens and library automation.	<https://nwbib.de/subjects#N865040>
Schwellenwerte - Naturschutz auf Bahnbrachen	<https://nwbib.de/subjects#N584000>
90 [Neunzig] Jahre Stadtarchiv und Wissenschaftliche Stadtbibliothek Bonn - (1899 - 1989); e. Fundgrube für Liebhaber u. Kenner d. Bonner Geschichte.	<https://nwbib.de/subjects#N865060>
Die Regierungsprotokolle Graf Johannes VI. von Nassau 1561 bis 1562	<https://nwbib.de/subjects#N240100>
"""Arche Noah"" im Kalletal - d. Tierpark Lipperland."	<https://nwbib.de/subjects#N586040>	<https://nwbib.de/subjects#N580100>
Kleines Restaurant im Oerschen Hof - d. aktuelle Restaurantkritik.	<https://nwbib.de/subjects#N548850>
Hartwig Kompa - Städt. Galerie im Museum Folkwang, Essen, 15.10. - 19.11.89; [zur Differenzierung von Farben - e. raumbezogene Unters.]	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
Hermann Schmitz - (1904 - 1931); Maler u. Zeichner aus Süchteln.	<https://nwbib.de/subjects#N841070>
Vom Institutsmechaniker zum selbständigen Unternehmer - zur Geschichte d. Andreas Hofer Hochdrucktechnik-GmbH.	<https://nwbib.de/subjects#N547460>
Wirtschaftspolitik	<https://nwbib.de/subjects#N541000>
Das Stift St. [Sankt] Gereon und die alte Kölner Universität.	<https://nwbib.de/subjects#N611060>
Spielen in Baulücken - Spielräume in d. Stadt; Ideen, Versuche, Möglichkeiten; e. Broschüre zur Veranst. d. Jugendamtes Köln auf d. s+b-Messe 87.	<https://nwbib.de/subjects#N566046>
Abbundzeichen an einem sauerländischen Fachwerkhaus.	<https://nwbib.de/subjects#N708028>
"En betschen Platt on sös noch wat - Mundartliches u. Erinnerliches aus Baerl u. Umgebung; e. Heimatbuch d. Mundartkreises ""Baalsche Kraien"""	<https://nwbib.de/subjects#N706090>
Hardtberg 2000 [Hardtberg zweitausend] - Materialien zur Geschichte	<https://nwbib.de/subjects#N240000>
Genetische Klassifikation und geochemische Interpretation der Mineral- und Thermalwässer der Eifel und Ardennen.	<https://nwbib.de/subjects#N142350>
Der Borner Künstler Cornelius Klingen lebt in seinen Werken weiter - ältere Leute sprechen heute noch über ihn als liebenswerten Menschen ; jüngere werden in als Künstler kaum kennen ; in seinen Werken lebt er weiter - insbesondere heute noch in seinem Elternhaus in Born ; er glich dem Selbstbildnis von Vincent van Gogh ; er stellte mit dem großen Brüggener Maler Franz Palm zusammen aus und war ein Schüler des Kunstmalers Johann-Heinrich Gillessen	<https://nwbib.de/subjects#N841070>
Rahmenplan Gievenbeck Nordost	<https://nwbib.de/subjects#N572060>
Technologiestandort Düsseldorf.	<https://nwbib.de/subjects#N543000>
Zwei wertvolle Gutachten zur Gesangbuchgeschichte im Rheinland des frühen neunzehnten Jahrhunderts.	<https://nwbib.de/subjects#N827000>
Kanalbaupläne am Niederrhein - Kinzweiler als Hafenstadt.	<https://nwbib.de/subjects#N557040>
Krötenschutz am Asdorfer Weiher.	<https://nwbib.de/subjects#N584060>
Zehn Jahre Museum der Deutschen Binnenschiffahrt Duisburg-Ruhrort.	<https://nwbib.de/subjects#N217090>
Festivalmagazin - Biennale für Ostwestfalen-Lippe ; Land schafft Kultur ; 13. bis 17. Juni 2012 auf Schloss Rheda	<https://nwbib.de/subjects#N802070>	<https://nwbib.de/subjects#N826000>
Und jeden Tag ein Stück weniger von mir	<https://nwbib.de/subjects#N768010>
Schulperiodika - Erfahrungen aus der Praxis.	<https://nwbib.de/subjects#N882026>
Detlef Reuter - Galerie Pudelko, 22.9. - 20.11.1990.	<https://nwbib.de/subjects#N841060>
Nordrhein-Westfalen, die Ruhr und Europa - Föderalismus u. Europapolitik 1945 - 1955.	<https://nwbib.de/subjects#N249800>
Was der Mönch von Heisterbach über den Küster von Amel berichtet.	<https://nwbib.de/subjects#N240000>
Prohibition Cologne	<https://nwbib.de/subjects#N735020>
Dritter Krefelder Denkmalpreis: das Haus Uerdinger Straße 325	<https://nwbib.de/subjects#N844200>	<https://nwbib.de/subjects#N844050>
Wacht am Rhein - Schutzengel u. Prügelknaben: Türsteher in Köln.	<https://nwbib.de/subjects#N735020>
Miel - d. Archiv e. kurköln. Unterherrschaft	<https://nwbib.de/subjects#N240100>
Chemische und mineralogische Untersuchungen an Schlacken aus der Colonia Ulpia Traiana	<https://nwbib.de/subjects#N226030>
Vier Künstler - Rainer Mang, Thomas Virnich, Wolfgang Laib, Willi Kopf	<https://nwbib.de/subjects#N841070>
Von der Klosterschule zur Schule am Hansaring.	<https://nwbib.de/subjects#N783000>
Bonn.	<https://nwbib.de/subjects#N102000>
"Zur Geschichte der Gastwirtschaft ""Am Jäger"" in Diersfordt."	<https://nwbib.de/subjects#N548850>
Kongreß-Stadt mit Perspektive.	<https://nwbib.de/subjects#N102000>
Innerstädtische Verkehrsprobleme und Lösungsansätze.	<https://nwbib.de/subjects#N553000>
Wie die evangelische Kirchengemeinde Lohmar entstand.	<https://nwbib.de/subjects#N610100>
Festschrift 100 Jahre Avantgarde Berge - erstes Schützenfest im neuen Jahrtausend ; der Vorstand stellt sich vor ; der Schützenadler und seine Erbauer	<https://nwbib.de/subjects#N704070>
135 [Hundertfünfunddreißig] Jahre Schule in Cappel - 25 Jahre Martinschule	<https://nwbib.de/subjects#N783000>
Justiz und Medien - vergl. Analyse d. Justizberichterstattung e. Regionalzeitung aus d. Jahren 1960 u. 1980 unter bes. Berücks. d. Richterbildes.	<https://nwbib.de/subjects#N882024>
Mensch und Tod - Graphiksammlung d. Univ. Düsseldorf; Bestandskatalog	<https://nwbib.de/subjects#N794010>
Schattenzonen - oder Von einer blinden Gegenwart	<https://nwbib.de/subjects#N846000>	<https://nwbib.de/subjects#N841070>
"50 [Fünfzig] Jahre Siedlung ""Moorlage"" in Horn - [1939 - 1989; zur Erinnerung an d. Umsiedlung von Haustenbeck]"	<https://nwbib.de/subjects#N566045>
Heinrich Wilhelm Theodor Pottgießer, ein Elberfelder Arzt als Astronom zu Beginn des 19. Jahrhunderts.	<https://nwbib.de/subjects#N797010>
Die Gartenverwaltung - Dezentralisierung der Aufgaben	<https://nwbib.de/subjects#N586000>	<https://nwbib.de/subjects#N426040>
Die historische und morphologische Aussagekraft der Flur- und Gewässernamen im Bereich des Hohen Venns.	<https://nwbib.de/subjects#N746040>	<https://nwbib.de/subjects#N740100>
Lebensqualität und Attraktivität - Stadtmarketing als Erfolgsfaktor	<https://nwbib.de/subjects#N543800>
Verwaltungsvollstreckungsgesetz Nordrhein-Westfalen - Kommentar für die Praxis	<https://nwbib.de/subjects#N421000>
Zu denen, die anders anders sind - d. Wahldüsseldorfer Raimund Hoghe: Autor, Fotograf, Dramaturg.	<https://nwbib.de/subjects#N768030>
Die Feuerwehr Bonn	<https://nwbib.de/subjects#N428074>
Eine Region verändert ihr Gesicht - IBA Emscher-Park.	<https://nwbib.de/subjects#N570100>	<https://nwbib.de/subjects#N574030>
Geschichte seiner Heimat war ihm Herzensanliegen - Harro Vollmar (1929 - 1989).	<https://nwbib.de/subjects#N105000>
Standortoptimierung des Notarzteinsatzfahrzeuges in Aachen - e. statist. Unters. anhand e. Datenanalyse d. Notarztprotokolle vom 1.1.1983 bis zum 1.6.1986.	<https://nwbib.de/subjects#N532030>
Tösche Froijoer on Wengkter - niederrhein. Mundart in Rhein. Dokumenta	<https://nwbib.de/subjects#N706090>
Physiologische Methoden zur Frühindikation neuartiger Waldschäden an Fichten - in d. Open-Top-Kammer-Anlage im Eggegebirge (LIS).	<https://nwbib.de/subjects#N584020>
Emund Rokoch - e. Buirer Schützenbruder u. Mainzer Kaufmann 1600 - 1675.	<https://nwbib.de/subjects#N109000>
Heimatverein Paderborn - 1888 - 1988	<https://nwbib.de/subjects#N106000>
Iuse Jürmker Platt.	<https://nwbib.de/subjects#N744000>
Zeichnungen - 1958 - 1985; Frauen, Skulpturen, Abstraktes	<https://nwbib.de/subjects#N841070>
Von Hobby-Korrespondenten und Skandal-Journalisten - 50 Jahre Lokalpresse in d. Hebewerkstadt.	<https://nwbib.de/subjects#N882000>
Das Kaiser-Wilhelm-Denkmal auf Hohensyburg	<https://nwbib.de/subjects#N844080>
Köln, Bonn - [Reiseführer]	<https://nwbib.de/subjects#N102070>
Zur geschichtlichen Entwicklung Lohbergs.	<https://nwbib.de/subjects#N240000>
Eine Frau wie du.	<https://nwbib.de/subjects#N768010>
Vor dem Verfall bewahrt - Schule in Wuppertal-Ronsdorf saniert.	<https://nwbib.de/subjects#N843020>
Immobilienmarktbericht für das Gebiet der Stadt Düren / 1 - Immobilienmarktbericht für das Gebiet der Stadt Düren, (Marktbeobachtung ...)	<https://nwbib.de/subjects#N574060>
Das Glück der Elli G.	<https://nwbib.de/subjects#N768010>
Der Wettbewerb wird härter werden - konsequentes Marketing notwendig.	<https://nwbib.de/subjects#N548800>
Nina Koch - Plastiken 1991 - 1998 ; Museum für das Fürstentum Lüneburg, 14. März - 16. April 1999	<https://nwbib.de/subjects#N845000>	<https://nwbib.de/subjects#N841070>
"Für Gott, Kaiser und Vaterland - das ""Wittekind- und Kriegerdenkmal"" in Enger"	<https://nwbib.de/subjects#N844080>
Dechant Hast und Änne Kuntze(s Mohrenköpfe)	<https://nwbib.de/subjects#N611050>	<https://nwbib.de/subjects#N109000>
Windenergie und Planungsrecht - Energiewende in NRW trotz § 35 Abs. 3 S. 3 BauGB?	<https://nwbib.de/subjects#N546028>
Kölns schönste Seiten	<https://nwbib.de/subjects#N102000>
Die historische Rezeption Carl Theodors	<https://nwbib.de/subjects#N240000>
Gebet - meine Lebensmutquelle	<https://nwbib.de/subjects#N613050>
Schulweg-Ratgeber - Amos-Comenius-Gymnasium Bonn	<https://nwbib.de/subjects#N784090>	<https://nwbib.de/subjects#N553000>
Wilhelm Wenzel und seine Zeit - Leben und Werk des Hörder Stadtpoeten	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N724070>	<https://nwbib.de/subjects#N768030>	<https://nwbib.de/subjects#N109000>
Edition Detmold, 4: Barntrup + Bega ev.-reformiert - Volumen 4/1000-A-01 Signatur P1ANr.12-18	<https://nwbib.de/subjects#N613030>	<https://nwbib.de/subjects#N240100>	<https://nwbib.de/subjects#N428060>	<https://nwbib.de/subjects#N207000>
