"Paradoxien des Öffentlichen über die Selbstorganisationen des Öffentlichen ; [... erscheint anlässlich von ""Paradoxien des Öffentlichen - Die Selbstorganisation des Öffentlichen"" Forum am 24. und 25. Mai 2007 im Rahmen der Duisburger Akzente und Kunstwettbewerb, Realisierung der Preisträgerarbeiten vom 17. Mai bis 1. Juni 2008 im öffentlichen Raum und im Wilhelm-Lehmbruck-Museum, Duisburg] ['Duisburg | Künste | Öffentlicher Raum | Projekt | Geschichte 2007-2009', 'Duisburg | Künste | Öffentlicher Raum']"	<https://nwbib.de/subjects#N841090>	<https://nwbib.de/subjects#N841095>
Theaterfieber ['Käthe-Kollwitz-Gymnasium (Wesseling) | Schultheater | Aufführung | Geschichte 1982-2009']	<https://nwbib.de/subjects#N802040>
Oberkassel persönlich Geschichten aus dem Veedel ['Düsseldorf-Oberkassel | Geschichte']	<https://nwbib.de/subjects#N102000>
"Das Ruhrgebiet vom ""goldenen"" Mittelalter zur Industriekultur ['Bildende Kunst. Comics, Cartoons, Karikaturen', 'Architektur', 'Geographie, Heimat- und Länderkunde, Reisen, Atlanten, Geographische Karten', '', '', '', '', 'Ruhrgebiet']"	<https://nwbib.de/subjects#N844000>	<https://nwbib.de/subjects#N102070>
Immer feste druff das freche Leben der Kabarettkönigin Claire Waldoff ['', '', 'Waldoff, Claire']	<https://nwbib.de/subjects#N806020>
Ein Nobelpreisträger, der Weltfrieden und ein Gladbecker Kommunalpolitiker ['Pauling, Linus | Gladbeck | Vortrag | Geschichte 1964']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N797010>
Maria - Aus dem Leben einer Sauerländerin ['Bonacker, Maria | Nistermühle | Hauswirtschafterin | Geschichte 1942-1961', 'Adenauer, Konrad | Nistermühle | Flucht | Versteck | Geschichte 1944']	<https://nwbib.de/subjects#N544030>
Wegberg und seine Partner ['Wegberg | Echt | Maaseik | Städtepartnerschaft | Geschichte 1965-2011']	<https://nwbib.de/subjects#N426090>
Das Münzwesen der Grafen und Fürsten zur Lippe 1528-1913, Band 2: Die Münzen / von Heinrich Ihl	<https://nwbib.de/subjects#N205020>
Köln eine Lese-Verführung ['Köln | Literatur | Geschichte 55-1963']	<https://nwbib.de/subjects#N767040>
Haus Heusgen ein Wohnhaus Ludwig Mies van der Rohes in Krefeld ['Haus Heusgen (Krefeld) | Architektur | Geschichte']	<https://nwbib.de/subjects#N843060>
Der Kölner Dom die langwierigste Baustelle Europas ['Dom Köln (Köln) | Architektur', 'Geschichte 1248-1948']	<https://nwbib.de/subjects#N844030>
"Die Jubiläen des Bischöflich Münsterschen Offizialats in Vechta der ""lüttke Vatikaon"" im Spiegel seiner Gedächtnisfeiern ['Katholische Kirche. Diözese Münster (Westf). Offizialatsbezirk Oldenburg. Offizialat Vechta | Jubiläum | Geschichte', 'Offizialatsbezirk Oldenburg (Oldenburg). Offizialat | Geschichte']"	<https://nwbib.de/subjects#N611010>	<https://nwbib.de/subjects#N611020>
Pfarrer Leopold Wunsch war fast 40 Jahre in der Gocher evangelischen Gemeinde tätig ['Wunsch, Leopold | Evangelische Kirchengemeinde Goch | Geschichte 1886-1925']	<https://nwbib.de/subjects#N613050>	<https://nwbib.de/subjects#N613030>
Photographic objects Thomas Ruff, Wade Guyton, Seth Price, Kelley Walker, Spiros Hadjidjanos ['', '', '', 'Ruff, Thomas | Fotografie | Bildverarbeitung | Computerkunst', 'Guyton, Wade | Price, Seth | Walker, Kelley | Hadjidjanos, Spiros | Concept-art', '', '', '', 'Ruff, Thomas | Fotografie | Bildverarbeitung | Computerkunst', 'Guyton, Wade | Price, Seth | Walker, Kelley | Hadjidjanos, Spiros | Concept-art']	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841070>
Eine Augenzeugin von damals berichtet ['Meßlingen | Weltkrieg (1939-1945) | Kriegsende']	<https://nwbib.de/subjects#N240000>
"""Jeder Griff muss sitzen"" eine Handreichung in Sachen Joseph Beuys ['Beuys, Joseph | Wahlspruch']"	<https://nwbib.de/subjects#N841070>
Landhebammen im Schmallenberger Sauerland ['Schmallenberg | Hebamme']	<https://nwbib.de/subjects#N532050>
Johann Moritz von Nassau-Siegen (1604 - 1679) als Vermittler Politik und Kultur am Niederrhein im 17. Jahrhundert ['', '', '', '', '', 'Johann Moritz, Nassau-Siegen, Fürst']	<https://nwbib.de/subjects#N240000>
Chancen und Risiken eines neuen Studeingangs der Bachelor- und Masterstudiengang im Fach Geschichte an der Universität Bielefeld ['Universität Bielefeld | Geschichtsstudium | Bachelorstudium', 'Universität Bielefeld | Geschichtsstudium | Master (Hochschule)']	<https://nwbib.de/subjects#N794010>
Von Wasserkunst und Pingen ['Landeskunde Region Koblenz', 'Wirtschafts- und Sozialgeschichte', 'Bergbau, Bautechnik, Umwelttechnik', '', '', 'Rhein-Sieg-Kreis | Erzbergbau | Geschichte']	<https://nwbib.de/subjects#N545050>
Oberbürgermeisterin Reker anlässlich der Gedenkveranstaltung Keupstraße am 9. Juni 2021 ['Reker, Henriette | Keupstraße (Köln) | Nationalsozialistischer Untergrund | Attentat | Gedenkfeier | Geschichte 2021']	<https://nwbib.de/subjects#N725050>	<https://nwbib.de/subjects#N444050>
Der Fund eines Auerochsen (Bos primigenius) in Preußisch Ströhen ['Preußisch Ströhen | Moor | Auerochse | Schädel | Tierknochenfund | Geschichte 1915', 'Preußisch Ströhen | Moor | Auerochse | Schädel | Tierknochenfund | Geschichte 1915']	<https://nwbib.de/subjects#N141630>	<https://nwbib.de/subjects#N141630>
Bechtold - Principi de l'alteració del 14 d'octubre al 3 de desembre de 2006, Centre Cultural de Ca n'Apol-lònia, Son Carrió, Mallorca ['Bechtold, Erwin']	<https://nwbib.de/subjects#N841070>
Diplomatie, Medien, Rezeption aus der editorischen Arbeit an den Acta Pacis Westphalicae ['Geschichte', '', 'Westfälischer Friedenskongress']	<https://nwbib.de/subjects#N240100>	<https://nwbib.de/subjects#N240000>
Rheinkreuzfahrt [Basel - Straßburg - Speyer - Worms - Mainz - Oberes Mittelrheintal - Koblenz - Köln - Düsseldorf - Amsterdam ; Kartenatlas im Buch & Extra-Karte zum Herausnehmen] ['Geographie, Heimat- und Länderkunde, Reisen, Atlanten, Geographische Karten', 'Landeskunde Region Koblenz', '', '', 'Rhein | Kreuzfahrt']	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N557000>
"Johann Wilhelm Schirmer - Biblische Landschaften das Paradies als ein Frühlingsmorgen ; Museum Georg Schäfer Schweinfurt, 1. März bis 24. Mai 2015 ; [... anlässlich der Ausstellung ""Johann Wilhelm Schirmer. Biblische Landschaften - das Paradies als ein Frühlingsmorgen""] ['', 'Schirmer, Johann Wilhelm | Landschaftsmalerei | Bibel']"	<https://nwbib.de/subjects#N841070>
Über von Fächerflüglern (Strepsiptera) befallene Stechimmen (Hymenoptera: Eumenidae, Vespidae, Apidae) aus Nordrhein-Westfalen und Hessen ['Nordrhein-Westfalen | Stechimmen | Fächerflügler | Hessen']	<https://nwbib.de/subjects#N163030>
Die Technologie-Region Mitte-West eine Initiative der Industrie- und Handelskammern Arnsberg, Dillenburg, Gießen, Hagen, Kassel, Koblenz, Köln, Limburg, Siegen und Wetzlar ['Nordrhein-Westfalen | Technologie | Wirtschaft | Hessen | Rheinland']	<https://nwbib.de/subjects#N547600>
Ausflug an den Niederrhein und nach Belgien im Jahr 1828 ['', '', '', '', '', 'Bonn- Bad Godesberg', 'Köln']	<https://nwbib.de/subjects#N102060>
Dr. Heinz Wolff - eine deutsche Karriere vom Chefpropagandisten des Nationalsozialistischen Deutschen Studentenbundes zum stellvertretenden Chefredakteur der Westdeutschen Zeitung/General-Anzeiger ['Wolff, Heinz']	<https://nwbib.de/subjects#N406020>	<https://nwbib.de/subjects#N882090>
"Der ""Alte Krug"" und seine Nachbarn am Markt in Hohenhausen Zeitzeugen erinnern sich 1938-1958 ['Kalletal-Hohenhausen | Gaststätte | Geschichte']"	<https://nwbib.de/subjects#N548850>
Der vierte Mörder Klemens Raupachs erster Fall ['Köln | Attentat | Ankündigung | Polizeibeamter | Aufklärung (Kriminologie)']	<https://nwbib.de/subjects#N768010>
Linnich Wissenswertes über die Stadt, abgeleitet aus vorhandenen Karten, Schriften und den topographischen Gegebenheiten ; ein Beitrag zur Geschichte der Stadt ['Linnich | Geschichte Anfänge-1972']	<https://nwbib.de/subjects#N240000>
Entwicklung und ökologisches Potenzial der Fische des Rheins in NRW Ergebnisse aus dem Langzeitmonitoring 1984-2017 ['Biowissenschaften, Biologie', 'Biologie', 'Natürliche Ressourcen, Energie und Umwelt', 'Landflächen, Naturräume für Freizeit und Erholung, Naturreservate, Energie', 'Rhein | Fische | Ökologie | Gewässerüberwachung | Geschichte 1984-2017']	<https://nwbib.de/subjects#N163050>	<https://nwbib.de/subjects#N161030>	<https://nwbib.de/subjects#N142320>
Burgen, Schlösser und Herrensitze in der Gemeinde Weeze ['Weeze | Burg', 'Weeze | Schloss', 'Weeze | Herrenhaus']	<https://nwbib.de/subjects#N844040>
Untersuchung zum Vorkommen der Europäischen Wildkatze (Felis silvestris silvestris) im Teutoburger Wald bei Oerlinghausen ['Oerlinghausen | Wildkatze | Vorkommen | Geschichte 2021']	<https://nwbib.de/subjects#N163090>
Das Wetter ... ['Winterberg | Wetter | Meteorologische Beobachtung | Geschichte 2011-2020']	<https://nwbib.de/subjects#N142541>
Ferdinand von Raesfeld - Leben und Werk ['Raesfeld, Ferdinand von']	<https://nwbib.de/subjects#N109000>
Erinnerungen ['Musik', 'Zuccalmaglio, Anton Wilhelm Florentin von']	<https://nwbib.de/subjects#N706230>	<https://nwbib.de/subjects#N768010>
Die Burg um 1225 ['Rheinland | Westfalen | Burg | Geschichte 1225', 'Deutschland | Burg | Geschichte 1225']	<https://nwbib.de/subjects#N844040>
Münsterland - von Ritterburgen & Märchenschlössern ['Architektur', 'Architektur', 'Münsterland | Burg']	<https://nwbib.de/subjects#N844040>
So war die Eifel gereimte Impressionen aus dem einstigen Armenhaus ['Deutsche Sprache und Literatur. Germanistik insgesamt', 'Landeskunde Region Koblenz', 'Pflichtexemplar Region Koblenz', 'Eifel | Mundartlyrik', 'Eifel | Lyrik', 'Eifel | Erzählung']	<https://nwbib.de/subjects#N768010>
Wermelskirchen ['Wermelskirchen | Geschichte 1871-1985']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N102000>
Friedrich Wilhelm Weber Arzt, Politiker, Dichter ['Weber, Friedrich Wilhelm', 'Physicians / biography', 'Famous Persons / biography', 'Poetry', 'Literature, Modern', 'Politics', '', 'Weber, Friedrich Wilhelm']	<https://nwbib.de/subjects#N768030>
Der Kölner Museumsführer faszinierende, große und kleine, weltberühmte und versteckte Museen in Köln ['Köln | Museum']	<https://nwbib.de/subjects#N217000>
Korn, Blau, Tod Essener Kneipengeschichte(n) ['Essen | Gaststätte | Geschichte 1880-1945']	<https://nwbib.de/subjects#N548850>
Das Hermannsdenkmal ['Hermannsdenkmal']	<https://nwbib.de/subjects#N844080>
Die Rheinbacher Burgenrunde Radeln zwischen Drachenfels und Tomburg ['Rheinbach (Region) | Burg | Radwandern']	<https://nwbib.de/subjects#N102070>
Decheniana Verhandlungen d. Naturhistorischen Vereins der Rheinlande und Westfalens ['', '', '', 'Natur, Naturwissenschaften allgemein', 'Geowissenschaften', 'Biologie', 'Landeskunde Region Koblenz', 'Naturwissenschaften', 'Naturwissenschaften und Mathematik', 'Biowissenschaften, Biologie', 'Biologie', 'Naturwissenschaften', 'Nordrhein-Westfalen | Naturwissenschaften']	<https://nwbib.de/subjects#N160100>	<https://nwbib.de/subjects#N140100>
Wanderdynamik und Gewichtsentwicklung junger Grasfrösche (Rana temporaria) ['Sauerland | Grasfrosch | Online-Publikation']	<https://nwbib.de/subjects#N163060>
Sanierung eines überstauten Wasserlösestollens Wilsmicker- & Altenberger Stolln in Wenden, Sauerland ['Wenden (Kreis Olpe) | Erzbergbau | Wasserlösungsstollen | Drückendes Wasser | Schwall', 'Wenden (Kreis Olpe) | Erzbergbau | Wasserlösungsstollen | Sanierung | Druckentwässerung']	<https://nwbib.de/subjects#N545050>	<https://nwbib.de/subjects#N142360>
Affairen Magazin des Fachbereichs Design der Fachhochschule Dortmund ['Grafik, angewandte Kunst', 'Grafik', 'Erziehung, Schul- und Bildungswesen', 'Bildung und Erziehung', 'Künste, Bildende Kunst allgemein', 'Künste', 'Erziehung, Schul- und Bildungswesen', 'Fachhochschule Dortmund | Studentenpresse | Zeitschrift', 'Grafik, angewandte Kunst', 'Grafik', 'Erziehung, Schul- und Bildungswesen', 'Bildung und Erziehung', 'Künste, Bildende Kunst allgemein', 'Künste', 'Erziehung, Schul- und Bildungswesen', 'Fachhochschule Dortmund | Studentenpresse | Zeitschrift']	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N794010>
Heimatbuch des Amtes Wenden ['Amt Wenden | Heimatkunde | Geschichte']	<https://nwbib.de/subjects#N102000>
Ruppichteroth Wandern, Auto, Fahrrad, Sport, Freizeit ['Ruppichteroth']	<https://nwbib.de/subjects#N126000>
Vieler Herren Länder historische Grenzsteine im Kreis Gütersloh ['Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Kreis Gütersloh | Grenzstein']	<https://nwbib.de/subjects#N402042>
Katholisches Krankenhauswesen im Ruhrrevier Entwicklungen und Akteure von den Anfängen der Industrialisierung bis zum Ersten Weltkrieg ['Ruhrgebiet | Katholisches Krankenhaus | Geschichte 1800-1914']	<https://nwbib.de/subjects#N534030>
Der 11. Jahrgang Chemie in Nordrhein-Westfalen curriculare Entwicklung im Rahmen einer chemiedidaktischen Aktionsforschungsstrategie ['Nordrhein-Westfalen | Fachdidaktik | Aktionsforschung | Chemieunterricht | Schuljahr 11']	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N784054>
Stadtbrände (1608, 1732, 1746 und 1822) ['Schmallenberg | Brandkatastrophe | Geschichte']	<https://nwbib.de/subjects#N428074>
Das Auge genießt mit Baukultur findet in der Gemeinde statt ['Wenden (Kreis Olpe) | Städtebau | Öffentliche Aufgaben']	<https://nwbib.de/subjects#N574030>
Fliesenlegerhandwerk ['Wirtschaft', 'Wirtschaft', 'Wirtschaft', 'Allgemeine Statistiken', 'Sammlungen allgemeiner Statistiken', 'Nordrhein-Westfalen | Fliesenlegerhandwerk | Statistik | Zeitschrift']	<https://nwbib.de/subjects#N543080>	<https://nwbib.de/subjects#N547030>
Irritationen einer Altstadt Schmallenbergs Weg in das Programm Historische Stadtkerne ['Schmallenberg | Altstadt | Stadtsanierung', 'Schmallenberg | Geschichte']	<https://nwbib.de/subjects#N566041>
Die Opfer des Nationalsozialismus aus Oerlinghausen ein Erinnerungsbuch ['Oerlinghausen | Judenverfolgung | Verbrechensopfer | Geschichte 1933-1945']	<https://nwbib.de/subjects#N632050>
"Ellen Auerbach, ""All die Neuanfänge ..."" Photographien aus der Kunstsammlung der Akademie der Künste, Berlin ; [... anlässlich der Ausstellung Ellen Auerbach, ""All die Neuanfänge ..."", Photographien aus der Kunstsammlung der Akademie der Künste, Berlin ; 19. September bis 16. November 2008, Käthe-Kollwitz-Museum, Kreissparkasse Köln ; 28. Juni bis 23. August 2009, Kunstsammlung der Städtischen Museen Zwickau] ['', 'Auerbach, Ellen', 'Auerbach, Ellen | Fotografie']"	<https://nwbib.de/subjects#N848000>	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
200 Jahre evangelisch in Münster Beiträge aus dem Jubiläumsjahr ['Kirchenkampf <1933-1945>', 'Münster <Westfalen>', 'Evangelische Kirche / Geschichte 1800-2000', 'Aufsatzsammlung', 'Kulturkampf', 'Evangelische Kirche von Westfalen', 'Jubiläum', 'Münster (Westf) | Evangelische Kirche | Geschichte', 'Münster (Westf) | Evangelische Gemeinde | Geschichte']	<https://nwbib.de/subjects#N613030>
Schlagwortarbeit im HBZ-Verbund: Struktur, Leistung, Perspektiven ['Nordrhein-Westfälischer Bibliotheksverbund | Indexierung (Inhaltserschließung) | Regeln für die Schlagwortkatalogisierung']	<https://nwbib.de/subjects#N865040>
Pampus ein alter Beiname in der Gemeinde Wenden ['Wenden (Kreis Olpe) | Familienname | Beiname | Geschichte']	<https://nwbib.de/subjects#N746020>	<https://nwbib.de/subjects#N746032>
Frauen und die Kirche Strukturen brechen auf ['Schmallenberg | Katholische Kirche | Frau']	<https://nwbib.de/subjects#N611040>
Unser Much in alter Zeit historische Photos, Karten und Dokumente aus dem 19. und 20. Jahrhundert ['Much | Heimatkunde']	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N240100>
"""Schöne Grüße aus dem Bröltal"" das Brölbähnchen von Hennef/Sieg bis Waldbröl, die Orte in den beiden Bröltälern und 900 Jahre Ruppichteroth in historischen Ansichtkarten ['Bröltal | Bröltalbahn | Waldbröl (Motiv) | Ruppichteroth (Motiv) | Ansichtspostkarte | Geschichte']"	<https://nwbib.de/subjects#N552000>	<https://nwbib.de/subjects#N548800>	<https://nwbib.de/subjects#N558020>
Anfänge, Erst- und Früherwähnungen der Schmallenberger Ortsteile ['Schmallenberg | Ortsteil | Erwähnung | Geschichte', 'Schmallenberg | Gründung | Geschichte']	<https://nwbib.de/subjects#N746042>	<https://nwbib.de/subjects#N562000>
Wem der Schuh drückt die Angelegenheiten der Klever Schustergilde unter preußischer Herrschaft (1753 - 1787) ['Kleve (Kreis Kleve) | Schuhmacherzunft | Geschichte 1753-1787 | Online-Publikation']	<https://nwbib.de/subjects#N547060>
"Historiker auf ""Schatzsuche"" karolingische Fragmente aus Kölner Bibliotheken ['Köln | Bibliothek | Fragment | Online-Publikation']"	<https://nwbib.de/subjects#N228000>	<https://nwbib.de/subjects#N861020>	<https://nwbib.de/subjects#N865000>	<https://nwbib.de/subjects#N240100>
"Weichselzeitliche Umbrellacalcite aus der Höhle ""Malachitdom"" (NE-Sauerland) vom Kaltwasser- zum Ausfrierstadium in Pools auf Eis ['Malachitdom | Weichseleiszeit | Calcit', 'Malachitdom | Weichseleiszeit | Calcit']"	<https://nwbib.de/subjects#N141425>	<https://nwbib.de/subjects#N142180>	<https://nwbib.de/subjects#N141425>	<https://nwbib.de/subjects#N142180>
E. Bowien (1899 - 1972) zu seinem 100. Geburtstag ; [das Werkverzeichnis erscheint gleichzeitig mit zwei Ausstellungen: 3.10. bis 15.11.1999: Museum Baden, Solingen und 20.11. bis 19.12.1999: Städtische Galerie Stapflehus, Weil am Rhein] ['Bowien, Erwin']	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N784060>
Konrad von Boppard Domherr, Reichsnotar, Propst ; (Köln, Boppard, Gemünden, Worms) ['Christliche Religion', 'Landeskunde Region Koblenz', 'Konrad, von Boppard | Online-Publikation']	<https://nwbib.de/subjects#N611050>
Das Evangelische Zeitschriften-Archiv in der Universitätsbibliothek Münster ['Evangelisches Zeitschriften-Archiv | Geschichte 1955-1973']	<https://nwbib.de/subjects#N865040>	<https://nwbib.de/subjects#N882026>
Flood risk perception and communication within risk management in different cultural contexts a comparative case study between Wuhan, China, and Cologne, Germany ['Wuhan | Köln | Risikomanagement | Überschwemmungsgefahr | Kulturvergleich']	<https://nwbib.de/subjects#N428078>	<https://nwbib.de/subjects#N428070>
Ich, ein Sinto aus Remscheid aus dem Leben eines Prasapaskurom ['Zigeuner', 'Sinti', 'NS-Verfolgung', 'Nationalsozialismus', 'Familengeschichte', 'Oral History', 'Zigeunerfamilie', 'Sinti-Familie', 'Lebensgeschichte', 'Autochtone Minderheiten', 'Minderheiten in Deutschland', 'Text-Bild-Band', 'Sozialwissenschaften, Soziologie, Anthropologie', 'Sozialwissenschaften', 'Remscheid | Sinti']	<https://nwbib.de/subjects#N725060>	<https://nwbib.de/subjects#N109000>
Städtepartnerschaft Langerwehe - Exmouth ['Langerwehe | Städtepartnerschaft | Exmouth']	<https://nwbib.de/subjects#N426090>
"""Ich habe noch nicht erlebt, daß so viel Regen gefallen ist."" die Unwetterfluten der Jahre 1931 und 2021 in Hürth ['Hürth | Hochwasser | Naturkatastrophe | Geschichte 1931-2021']"	<https://nwbib.de/subjects#N142320>	<https://nwbib.de/subjects#N428078>	<https://nwbib.de/subjects#N240000>
Das Theater als Auftrag kommunaler Kulturpolitik ['Rheine | Wanderbühne | Kommunale Kulturpolitik']	<https://nwbib.de/subjects#N802070>
Das Schmiedehandwerk ['Wadersloh-Liesborn | Schmiedehandwerk | Geschichte']	<https://nwbib.de/subjects#N547030>	<https://nwbib.de/subjects#N547020>
Wenn die Glocken läuten ... die Geschichte der Kirchenglocken in Brück ['Köln-Brück | Kirchenglocke | Geschichte']	<https://nwbib.de/subjects#N844030>
Vom Tuten und Blasen kurzer Abriss der Entwicklung akustischer Warnsysteme in Rheine ['Rheine | Signalinstrument | Geschichte', 'Rheine | Feuermeldeanlage | Geschichte']	<https://nwbib.de/subjects#N428074>
Grundzüge der Stadtentwicklung 1978 - 2003 ['Hürth | Stadtplanung | Stadtentwicklung | Geschichte 1978-2003']	<https://nwbib.de/subjects#N572060>
"""... und grüßen Sie mir die Welt"" ein Leben in Briefen ['Deutsche Sprache und Literatur. Germanistik insgesamt', '', 'Heine, Heinrich']"	<https://nwbib.de/subjects#N768010>
Köln ['', '', 'Köln']	<https://nwbib.de/subjects#N102070>
Malochen wie Opa LWL eröffnet Deutschlands erstes Kinderbergwerk ['Zeche Hannover | Museumspädagogik']	<https://nwbib.de/subjects#N545030>	<https://nwbib.de/subjects#N217010>
Zeitungswissenschaft in Köln ein Beitrag zur Professionalisierung der deutschen Zeitungswissenschaft in der ersten Hälfte des 20. Jahrhunderts ['', '', '', 'Köln | Zeitungswissenschaft | Geschichte 1903-1933']	<https://nwbib.de/subjects#N882000>	<https://nwbib.de/subjects#N794010>
Lippische Landes-Zeitung unabhängig, überparteilich ['', 'Zeitschriften, fortlaufende Sammelwerke', 'Allgemeine fortlaufende Sammelwerke', 'Nachrichtenmedien, Journalismus, Verlagswesen', 'Dokumentarische Medien, publizistische Medien, Unterrichtsmedien; Journalismus; Verlagswesen', 'Öffentliche Darbietungen, Film, Rundfunk', 'Öffentliche Darbietungen', 'Zeitschriften, fortlaufende Sammelwerke', 'Detmold', 'Bielefeld', 'Kreis Lippe', 'Westfalen']	<https://nwbib.de/subjects#N882024>
Dorfchronik Berge, Band 2 1216-2016 ['Anröchte-Berge | Alltag | Brauch | Bildung | Arbeitswelt', 'Anröchte-Berge | Kirchengeschichte | Infrastruktur', 'Anröchte-Berge | Vereinsleben']	<https://nwbib.de/subjects#N564000>	<https://nwbib.de/subjects#N725050>	<https://nwbib.de/subjects#N704000>	<https://nwbib.de/subjects#N780100>	<https://nwbib.de/subjects#N610100>	<https://nwbib.de/subjects#N702000>
Gemeindebrief ['Theologie, Christentum', 'Christentum', 'Theologie, Christentum', 'Evangelische Kirchengemeinde Bad Driburg | Gemeindearbeit']	<https://nwbib.de/subjects#N611030>
Wie Athanasius Kircher im Rhein versank Streifzüge durch drei Jahrhunderte Düsseldorfer Buch- und Bibliotheksgeschichte ['Düsseldorf | Kultur | Literatur | Quelle | Geschichte 1514-1830 | Universitäts- und Landesbibliothek Düsseldorf']	<https://nwbib.de/subjects#N865040>	<https://nwbib.de/subjects#N732000>	<https://nwbib.de/subjects#N762000>
Pascale Feitner, Marlena Gundlach: Unter uns 09. November bis 20. Dezember 2022 ['Wewerka-Pavillon Münster (Westf) | Kunstwerk | Geschichte 2022']	<https://nwbib.de/subjects#N841060>
Kontakt Gemeindebrief der ev. Kirchengemeinden Anholt, Suderwick-Spork, Werth ['Theologie, Christentum', 'Christentum', 'Theologie, Christentum', 'Evangelische Kirchengemeinde Anholt | Gemeindearbeit']	<https://nwbib.de/subjects#N613030>
"""Senkrecht stehen bleiben"" Wolfgang Ritzer und die Edelweißpiraten ; unangepasstes Jugendverhalten im Nationalsozialismus und dessen späte Verarbeitung ['Edelweißpiraten', 'Wolfgang Ritzer', 'Widerstand im 2. Weltkrieg', 'Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Edelweißpiraten | Geschichte', 'Ritzer, Wolfgang']"	<https://nwbib.de/subjects#N240000>
